,orig_zoneID,dest_zoneID,Purpose,TimePeriod,Trips
2235616,E02000292,E02000288,HB,AM,93.69499536434756
2235617,E02000292,E02000288,HB,IP,226.7828192716477
2235618,E02000292,E02000288,HB,OP,80.50788124731413
2235619,E02000292,E02000288,HB,PM,99.49583626214609
2235621,E02000292,E02000288,NHB,IP,73.54436372046614
2235632,E02000292,E02000290,HB,AM,51.868129156206095
2235633,E02000292,E02000290,HB,IP,78.3370457869868
2235641,E02000292,E02000291,HB,IP,134.30419902990263
2235642,E02000292,E02000291,HB,OP,51.736454440986215
2235643,E02000292,E02000291,HB,PM,67.74827797191598
2235665,E02000292,E02000294,HB,IP,66.99654050245694
2235689,E02000292,E02000297,HB,IP,65.82766974837274
2235705,E02000292,E02000299,HB,IP,54.645120865253794
2235729,E02000292,E02000302,HB,IP,60.92009680844502
2235737,E02000292,E02000303,HB,IP,68.13618067911992
2235761,E02000292,E02000306,HB,IP,83.59032307606297
2235769,E02000292,E02000307,HB,IP,50.78585895462196
2235785,E02000292,E02000309,HB,IP,54.98034661280584
2240313,E02000292,E02000900,HB,IP,57.024951569430264
2243465,E02000293,E02000286,HB,IP,57.94342275347893
2251345,E02000294,E02000288,HB,IP,74.71195232597724
2251377,E02000294,E02000292,HB,IP,67.1641182648026
2259192,E02000295,E02000286,HB,AM,51.596769709469726
2259193,E02000295,E02000286,HB,IP,83.41149854448985
2259272,E02000295,E02000296,HB,AM,59.19126270972714
2259273,E02000295,E02000296,HB,IP,105.07708456061054
2259274,E02000295,E02000296,HB,OP,51.97702239333697
2265009,E02000296,E02000024,HB,IP,72.93427679110754
2265017,E02000296,E02000025,HB,IP,50.828880838225565
2265025,E02000296,E02000026,HB,IP,57.25043790147146
2265033,E02000296,E02000027,HB,IP,55.39873659709681
2265041,E02000296,E02000028,HB,IP,60.80647959869549
2265049,E02000296,E02000029,HB,IP,97.08900267630776
2265050,E02000296,E02000029,HB,OP,58.14807343186849
2265051,E02000296,E02000029,HB,PM,64.85057854779984
2265065,E02000296,E02000031,HB,IP,88.00873265696002
2265067,E02000296,E02000031,HB,PM,54.48197740634244
2265073,E02000296,E02000032,HB,IP,87.84927267344966
2265074,E02000296,E02000032,HB,OP,60.87696030687214
2265075,E02000296,E02000032,HB,PM,68.09720347375877
2265081,E02000296,E02000033,HB,IP,69.63794384727433
2265083,E02000296,E02000033,HB,PM,50.96657043930922
2265089,E02000296,E02000034,HB,IP,70.45809080077152
2265121,E02000296,E02000038,HB,IP,56.580599737131486
2265153,E02000296,E02000042,HB,IP,67.26341102275718
2265177,E02000296,E02000045,HB,IP,59.778086371161926
2267009,E02000296,E02000280,HB,IP,98.39686057781563
2267010,E02000296,E02000280,HB,OP,51.353087323210254
2267011,E02000296,E02000280,HB,PM,57.88452621789683
2267041,E02000296,E02000284,HB,IP,57.667291874596266
2267056,E02000296,E02000286,HB,AM,65.36724828197076
2267057,E02000296,E02000286,HB,IP,181.74876393163007
2267058,E02000296,E02000286,HB,OP,77.55174744071233
2267059,E02000296,E02000286,HB,PM,85.7865938635683
2267065,E02000296,E02000287,HB,IP,121.47614584713592
2267066,E02000296,E02000287,HB,OP,70.89243195720717
2267067,E02000296,E02000287,HB,PM,73.42059950018744
2267081,E02000296,E02000289,HB,IP,54.004678278591456
2267097,E02000296,E02000291,HB,IP,53.95195846051499
2267129,E02000296,E02000295,HB,IP,105.6268005159273
2267130,E02000296,E02000295,HB,OP,65.30566348488762
2267131,E02000296,E02000295,HB,PM,71.24702371958035
2267153,E02000296,E02000298,HB,IP,59.78619866625291
2267201,E02000296,E02000304,HB,IP,54.74788984651841
2267209,E02000296,E02000305,HB,IP,63.74923143493888
2267233,E02000296,E02000308,HB,IP,50.71233970774477
2274920,E02000297,E02000286,HB,AM,55.99151275004226
2274921,E02000297,E02000286,HB,IP,79.59865079358735
2274936,E02000297,E02000288,HB,AM,55.82535416394835
2274937,E02000297,E02000288,HB,IP,67.45701090056
2274961,E02000297,E02000291,HB,IP,61.48140257571771
2274969,E02000297,E02000292,HB,IP,64.83734314653607
2282785,E02000298,E02000286,HB,IP,70.14859847448831
2282865,E02000298,E02000296,HB,IP,58.483345486379335
2290665,E02000299,E02000288,HB,IP,59.77707959940211
2290697,E02000299,E02000292,HB,IP,55.90075499685417
2290809,E02000299,E02000306,HB,IP,53.64765433075178
2306393,E02000301,E02000288,HB,IP,52.858580118108684
2306537,E02000301,E02000306,HB,IP,50.319684599629284
2314241,E02000302,E02000286,HB,IP,50.69666543648952
2314289,E02000302,E02000292,HB,IP,60.91465421498255
2314377,E02000302,E02000303,HB,IP,50.53778723348757
2322153,E02000303,E02000292,HB,IP,62.06338929445285
2327569,E02000303,E02006793,HB,IP,55.986306534739754
2330049,E02000304,E02000296,HB,IP,53.099021329288774
2337913,E02000305,E02000296,HB,IP,62.298443703894606
2345713,E02000306,E02000288,HB,IP,59.42813019437959
2345745,E02000306,E02000292,HB,IP,83.86790078815028
2345801,E02000306,E02000299,HB,IP,52.55660725858103
2345817,E02000306,E02000301,HB,IP,50.793043169459494
2345881,E02000306,E02000309,HB,IP,97.22076338809204
2350401,E02000306,E02000899,HB,IP,50.79466910392946
2350409,E02000306,E02000900,HB,IP,69.47032754800405
2351161,E02000306,E02006793,HB,IP,51.91218849599495
2353609,E02000307,E02000292,HB,IP,50.24456228467496
2369305,E02000309,E02000288,HB,IP,58.64327356316937
2369337,E02000309,E02000292,HB,IP,54.93335155932219
2369425,E02000309,E02000303,HB,IP,50.054858107755436
2369449,E02000309,E02000306,HB,IP,96.94611086019222
2373993,E02000309,E02000899,HB,IP,51.567138345200846
2374001,E02000309,E02000900,HB,IP,72.2445513129062
2374753,E02000309,E02006793,HB,IP,55.52896735737659
2374761,E02000309,E02006794,HB,IP,56.21187299659147
2398657,E02000314,E02000019,HB,IP,56.81045918023141
2398665,E02000314,E02000020,HB,IP,66.37990756696358
2399033,E02000314,E02000066,HB,IP,89.00994198091442
2399129,E02000314,E02000079,HB,IP,55.330092536019905
2399137,E02000314,E02000080,HB,IP,53.191291805816974
2400969,E02000314,E02000315,HB,IP,85.57214965285573
2400971,E02000314,E02000315,HB,PM,50.611740846926466
2400976,E02000314,E02000316,HB,AM,51.772416540372035
2400977,E02000314,E02000316,HB,IP,82.2487746097294
2400993,E02000314,E02000318,HB,IP,102.02221244271695
2400995,E02000314,E02000318,HB,PM,57.66503755257456
2401001,E02000314,E02000319,HB,IP,58.072482661381734
2401049,E02000314,E02000327,HB,IP,57.25126306704696
2404288,E02000314,E02000746,HB,AM,63.898961548951746
2404289,E02000314,E02000746,HB,IP,179.42832148625192
2404291,E02000314,E02000746,HB,PM,61.560362591917794
2406897,E02000315,E02000066,HB,IP,64.4186516303856
2406993,E02000315,E02000079,HB,IP,50.17545724374003
2408825,E02000315,E02000314,HB,IP,86.21460821320498
2412153,E02000315,E02000746,HB,IP,50.4739060515029
2416689,E02000316,E02000314,HB,IP,82.05285235099166
2416691,E02000316,E02000314,HB,PM,54.76509755190635
2416713,E02000316,E02000317,HB,IP,66.44989428990175
2416721,E02000316,E02000318,HB,IP,70.3718652186155
2416723,E02000316,E02000318,HB,PM,50.2139236146277
2416729,E02000316,E02000319,HB,IP,61.48395678928221
2416731,E02000316,E02000319,HB,PM,51.620290734410005
2416753,E02000316,E02000323,HB,IP,71.43535573021948
2416755,E02000316,E02000323,HB,PM,56.83347903983122
2416761,E02000316,E02000324,HB,IP,70.28122559607439
2416762,E02000316,E02000324,HB,OP,52.427081775936585
2416763,E02000316,E02000324,HB,PM,55.54270371664723
2416776,E02000316,E02000327,HB,AM,55.00674280725271
2416777,E02000316,E02000327,HB,IP,155.00912956577972
2416778,E02000316,E02000327,HB,OP,56.028701107746144
2416779,E02000316,E02000327,HB,PM,69.5917329446276
2416781,E02000316,E02000327,NHB,IP,57.342510699079924
2416801,E02000316,E02000331,HB,IP,52.71037644704866
2416809,E02000316,E02000332,HB,IP,62.02087276838728
2416811,E02000316,E02000332,HB,PM,50.03864425287995
2419977,E02000316,E02000741,HB,IP,50.481841749225325
2420017,E02000316,E02000746,HB,IP,182.71493947893902
2420018,E02000316,E02000746,HB,OP,52.56078796790898
2420019,E02000316,E02000746,HB,PM,73.7522879246109
2420049,E02000316,E02000750,HB,IP,73.75929221144989
2420050,E02000316,E02000750,HB,OP,55.46746155237047
2420051,E02000316,E02000750,HB,PM,62.31100298076046
2422029,E02000316,E02006854,NHB,IP,69.58371517416258
2422089,E02000316,E02006929,HB,IP,91.35698018855847
2422091,E02000316,E02006929,HB,PM,51.300654937695946
2422097,E02000316,E02006930,HB,IP,54.82078497490045
2424569,E02000317,E02000316,HB,IP,66.77176709862765
2430585,E02000318,E02000079,HB,IP,59.7059889064505
2432417,E02000318,E02000314,HB,IP,102.54597170678414
2432433,E02000318,E02000316,HB,IP,71.01605658600113
2432505,E02000318,E02000327,HB,IP,51.76530488470473
2435745,E02000318,E02000746,HB,IP,61.20988807929414
2440281,E02000319,E02000314,HB,IP,60.72915207987881
2440296,E02000319,E02000316,HB,AM,54.28464448391464
2440297,E02000319,E02000316,HB,IP,64.37222766091651
2440313,E02000319,E02000318,HB,IP,51.13936854449531
2443609,E02000319,E02000746,HB,IP,53.148592302814684
2446217,E02000320,E02000066,HB,IP,53.365159540856325
2463888,E02000323,E02000316,HB,AM,55.25734354002478
2463889,E02000323,E02000316,HB,IP,71.08156791792764
2463961,E02000323,E02000327,HB,IP,52.865465024282216
2471753,E02000324,E02000316,HB,IP,69.30045891855247
2471825,E02000324,E02000327,HB,IP,50.97041398887257
2487465,E02000327,E02000314,HB,IP,57.22564366132038
2487481,E02000327,E02000316,HB,IP,155.9061875563616
2487482,E02000327,E02000316,HB,OP,57.149680827505804
2487483,E02000327,E02000316,HB,PM,75.74145933768871
2487485,E02000327,E02000316,NHB,IP,70.92034291062488
2487497,E02000327,E02000318,HB,IP,51.347629070270166
2487529,E02000327,E02000323,HB,IP,53.137468036539985
2487537,E02000327,E02000324,HB,IP,51.780574114116504
2487577,E02000327,E02000331,HB,IP,57.22574400969545
2487585,E02000327,E02000332,HB,IP,69.46776541047477
2490793,E02000327,E02000746,HB,IP,81.15873298146651
2511073,E02000331,E02000316,HB,IP,51.102137114481565
2511145,E02000331,E02000327,HB,IP,55.77582115759476
2518936,E02000332,E02000316,HB,AM,50.13872564145183
2518937,E02000332,E02000316,HB,IP,62.22239378433776
2519009,E02000332,E02000327,HB,IP,70.14682300769552
2542681,E02000335,E02000340,HB,IP,53.20415072360525
2558409,E02000339,E02000340,HB,IP,82.10113028356479
2564281,E02000340,E02000080,HB,IP,75.14358173603253
2564297,E02000340,E02000082,HB,IP,51.961154727081166
2564321,E02000340,E02000085,HB,IP,51.31019342051978
2564361,E02000340,E02000090,HB,IP,90.53940201410474
2564369,E02000340,E02000091,HB,IP,63.510626134408874
2564665,E02000340,E02000128,HB,IP,56.48661070391907
2566249,E02000340,E02000335,HB,IP,54.92829917891827
2566265,E02000340,E02000339,HB,IP,83.43173749212637
2566289,E02000340,E02000342,HB,IP,57.92166378938776
2566305,E02000340,E02000344,HB,IP,54.85101945244348
2582001,E02000342,E02000340,HB,IP,63.44399240244231
2595817,E02000344,E02000090,HB,IP,60.072878799794836
2596121,E02000344,E02000128,HB,IP,56.30010034309439
2597729,E02000344,E02000340,HB,IP,55.27164252895952
2736677,E02000363,E02000001,NHB,IP,60.68944230113656
2799584,E02000371,E02000001,HB,AM,63.44553100514095
2799585,E02000371,E02000001,HB,IP,81.20821987743743
2799586,E02000371,E02000001,HB,OP,60.03438871036584
2799588,E02000371,E02000001,NHB,AM,93.22632054467279
2799589,E02000371,E02000001,NHB,IP,183.23669878214082
2799591,E02000371,E02000001,NHB,PM,57.90943387373048
2807141,E02000371,E02000977,NHB,IP,50.282963070556185
2809409,E02000372,E02000252,HB,IP,107.50248358148039
2833001,E02000375,E02000252,HB,IP,61.95951193911491
3279561,E02000433,E02000036,HB,IP,66.74912903809403
3279563,E02000433,E02000036,HB,PM,50.92725469106362
3279569,E02000433,E02000037,HB,IP,138.80514540438037
3279570,E02000433,E02000037,HB,OP,88.54734139978663
3279571,E02000433,E02000037,HB,PM,101.16999277207024
3279601,E02000433,E02000041,HB,IP,77.60800531346896
3279649,E02000433,E02000047,HB,IP,74.5607005877525
3280009,E02000433,E02000093,HB,IP,60.94519844712997
3282633,E02000433,E02000434,HB,IP,93.20177182694131
3282635,E02000433,E02000434,HB,PM,61.002425795212005
3282641,E02000433,E02000435,HB,IP,124.04361870453549
3282642,E02000433,E02000435,HB,OP,59.365276650589294
3282643,E02000433,E02000435,HB,PM,77.19215444952022
3282649,E02000433,E02000436,HB,IP,85.97818160983533
3282651,E02000433,E02000436,HB,PM,57.39198011076342
3282657,E02000433,E02000437,HB,IP,97.18877523879014
3282659,E02000433,E02000437,HB,PM,60.27050358147374
3282665,E02000433,E02000438,HB,IP,78.48278585087337
3282681,E02000433,E02000440,HB,IP,92.73197358355542
3282683,E02000433,E02000440,HB,PM,64.38926293122134
3282705,E02000433,E02000443,HB,IP,52.2911399416719
3282721,E02000433,E02000445,HB,IP,60.32553285045667
3282761,E02000433,E02000452,HB,IP,71.14376023736627
3287073,E02000433,E02006882,HB,IP,66.30237398621682
3287075,E02000433,E02006882,HB,PM,50.36837896009714
3287433,E02000434,E02000037,HB,IP,63.60596709359361
3287465,E02000434,E02000041,HB,IP,85.14586065581543
3287513,E02000434,E02000047,HB,IP,58.15089399999858
3290488,E02000434,E02000433,HB,AM,50.189211884738114
3290489,E02000434,E02000433,HB,IP,94.33990930751266
3290545,E02000434,E02000440,HB,IP,62.43204587543269
3295297,E02000435,E02000037,HB,IP,52.692791943721566
3298352,E02000435,E02000433,HB,AM,63.0094980751571
3298353,E02000435,E02000433,HB,IP,127.11148812819532
3298355,E02000435,E02000433,HB,PM,53.73486947017357
3298385,E02000435,E02000437,HB,IP,59.91762809180525
3298393,E02000435,E02000438,HB,IP,50.296237619325844
3298409,E02000435,E02000440,HB,IP,57.61433373155503
3306217,E02000436,E02000433,HB,IP,84.80766479332365
3306257,E02000436,E02000438,HB,IP,85.06694556173443
3306689,E02000436,E02000495,HB,IP,58.66855542936363
3314081,E02000437,E02000433,HB,IP,96.19203998594965
3314097,E02000437,E02000435,HB,IP,58.01004118724389
3314121,E02000437,E02000438,HB,IP,62.57515261877961
3314161,E02000437,E02000443,HB,IP,60.573124778160945
3314177,E02000437,E02000445,HB,IP,68.29172318856189
3314217,E02000437,E02000452,HB,IP,57.45908532956442
3314241,E02000437,E02000455,HB,IP,55.60346642954828
3318529,E02000437,E02006882,HB,IP,50.45133788387569
3321945,E02000438,E02000433,HB,IP,79.9513035581343
3321961,E02000438,E02000435,HB,IP,50.17516981317098
3321969,E02000438,E02000436,HB,IP,87.84713254795625
3321971,E02000438,E02000436,HB,PM,52.78004424973013
3321977,E02000438,E02000437,HB,IP,64.45419416568414
3322009,E02000438,E02000441,HB,IP,62.207431916903445
3322025,E02000438,E02000443,HB,IP,54.64074505841269
3322041,E02000438,E02000445,HB,IP,60.97067887896256
3322049,E02000438,E02000447,HB,IP,62.127714498340815
3322057,E02000438,E02000448,HB,IP,69.7253432779174
3322081,E02000438,E02000452,HB,IP,76.15031133568422
3322417,E02000438,E02000495,HB,IP,92.350088806254
3326785,E02000439,E02000041,HB,IP,65.52752407457854
3326833,E02000439,E02000047,HB,IP,67.39543228865142
3327193,E02000439,E02000093,HB,IP,55.10400034988818
3334649,E02000440,E02000041,HB,IP,53.43817778508599
3337672,E02000440,E02000433,HB,AM,53.574775538247756
3337673,E02000440,E02000433,HB,IP,91.76207565756792
3337681,E02000440,E02000434,HB,IP,60.9292655221559
3337689,E02000440,E02000435,HB,IP,55.8566788247592
3337809,E02000440,E02000452,HB,IP,52.82553471875334
3337833,E02000440,E02000455,HB,IP,52.67401060408905
3342121,E02000440,E02006882,HB,IP,50.83128701084526
3345577,E02000441,E02000438,HB,IP,60.630497177857535
3345649,E02000441,E02000448,HB,IP,71.74941500708584
3346000,E02000441,E02000494,HB,AM,50.68634606512764
3346001,E02000441,E02000494,HB,IP,92.92843610478948
3346008,E02000441,E02000495,HB,AM,70.34186521244251
3346009,E02000441,E02000495,HB,IP,112.13289334633927
3346025,E02000441,E02000497,HB,IP,51.90691091742641
3350785,E02000442,E02000093,HB,IP,53.41793272798466
3361265,E02000443,E02000433,HB,IP,53.85892123189143
3361297,E02000443,E02000437,HB,IP,63.29104732243176
3361305,E02000443,E02000438,HB,IP,55.403851652649074
3361361,E02000443,E02000445,HB,IP,63.66162503121767
3361401,E02000443,E02000452,HB,IP,77.29704127454447
3361425,E02000443,E02000455,HB,IP,52.42994500129846
3373577,E02000444,E02006882,HB,IP,58.56694615684385
3374433,E02000445,E02000100,HB,IP,61.92881922504637
3376993,E02000445,E02000433,HB,IP,60.40692303115913
3377025,E02000445,E02000437,HB,IP,69.27880569674822
3377033,E02000445,E02000438,HB,IP,60.048838743915645
3377073,E02000445,E02000443,HB,IP,61.8500838407938
3377129,E02000445,E02000452,HB,IP,89.48936501997117
3377153,E02000445,E02000455,HB,IP,61.703385101917235
3381441,E02000445,E02006882,HB,IP,79.27849226401473
3381442,E02000445,E02006882,HB,OP,60.513272637738396
3381443,E02000445,E02006882,HB,PM,58.250119401979035
3384897,E02000447,E02000438,HB,IP,62.83026243964388
3392761,E02000448,E02000438,HB,IP,68.43516691342032
3392785,E02000448,E02000441,HB,IP,72.18968293239409
3392857,E02000448,E02000452,HB,IP,58.96117019332043
3393185,E02000448,E02000494,HB,IP,64.05748302935618
3393192,E02000448,E02000495,HB,AM,59.92089298071773
3393193,E02000448,E02000495,HB,IP,117.57095285201564
3393194,E02000448,E02000495,HB,OP,52.049568567489835
3393195,E02000448,E02000495,HB,PM,60.22953423017938
3393209,E02000448,E02000497,HB,IP,58.58108280724777
3393233,E02000448,E02000500,HB,IP,76.87269896389053
3413753,E02000452,E02000100,HB,IP,78.71925636846396
3416313,E02000452,E02000433,HB,IP,70.41115728201797
3416345,E02000452,E02000437,HB,IP,57.666523635449224
3416353,E02000452,E02000438,HB,IP,73.98574326716351
3416369,E02000452,E02000440,HB,IP,53.11972945417387
3416393,E02000452,E02000443,HB,IP,74.12086131872634
3416409,E02000452,E02000445,HB,IP,88.32388722641429
3416410,E02000452,E02000445,HB,OP,50.76525419303837
3416411,E02000452,E02000445,HB,PM,60.885777738333054
3416425,E02000452,E02000448,HB,IP,58.4252835177699
3416457,E02000452,E02000453,HB,IP,59.09645200143926
3416473,E02000452,E02000455,HB,IP,112.94481661340225
3416475,E02000452,E02000455,HB,PM,56.94379299001788
3416489,E02000452,E02000457,HB,IP,52.10830367168098
3420761,E02000452,E02006882,HB,IP,67.35376110360231
3420763,E02000452,E02006882,HB,PM,56.858771562780476
3424313,E02000453,E02000452,HB,IP,57.65302135562891
3424337,E02000453,E02000455,HB,IP,56.91798104030071
3437345,E02000455,E02000100,HB,IP,121.78690066196826
3437347,E02000455,E02000100,HB,PM,63.12533733981912
3439937,E02000455,E02000437,HB,IP,55.94032174792983
3439961,E02000455,E02000440,HB,IP,53.10864582285813
3439985,E02000455,E02000443,HB,IP,50.6007411430258
3440001,E02000455,E02000445,HB,IP,61.21858236840565
3440041,E02000455,E02000452,HB,IP,113.19302816288268
3440043,E02000455,E02000452,HB,PM,61.38344037776738
3440049,E02000455,E02000453,HB,IP,58.482704880296595
3440081,E02000455,E02000457,HB,IP,52.60220427847742
3440105,E02000455,E02000461,HB,IP,69.59746754484868
3444353,E02000455,E02006882,HB,IP,69.41424908312052
3444355,E02000455,E02006882,HB,PM,60.88098560233122
3455769,E02000457,E02000452,HB,IP,51.576562513350225
3455793,E02000457,E02000455,HB,IP,51.94819255608486
3456105,E02000457,E02000495,HB,IP,57.84758699212025
3456122,E02000457,E02000497,HB,OP,51.063941579608034
3460937,E02000459,E02000100,HB,IP,50.748431399752675
3463673,E02000459,E02000457,HB,IP,50.903345268073544
3476665,E02000461,E02000100,HB,IP,78.98902152578212
3479385,E02000461,E02000455,HB,IP,71.8927473637886
3503049,E02000464,E02000465,HB,IP,87.67992000512454
3503050,E02000464,E02000465,HB,OP,62.86368158027794
3503051,E02000464,E02000465,HB,PM,53.097383307368574
3503057,E02000464,E02000466,HB,IP,74.14664543201933
3503065,E02000464,E02000467,HB,IP,83.59966656630658
