,Orig,Dest,Purpose,TimePeriod,Trips
1794833,E02000235,E02000237,HB,IP,103.091207934
1794834,E02000235,E02000237,HB,OP,56.5529558849
1794835,E02000235,E02000237,HB,PM,61.3639647542
1802641,E02000236,E02000230,HB,IP,77.6962632395
1802649,E02000236,E02000231,HB,IP,81.3862559072
1802665,E02000236,E02000233,HB,IP,64.5644617432
1802672,E02000236,E02000234,HB,AM,70.2989173498
1802673,E02000236,E02000234,HB,IP,130.4004784941
1802674,E02000236,E02000234,HB,OP,64.2840104685
1802675,E02000236,E02000234,HB,PM,68.8371130956
1802681,E02000236,E02000235,HB,IP,52.4273486801
1802696,E02000236,E02000237,HB,AM,70.9481153869
1802697,E02000236,E02000237,HB,IP,144.1098104311
1802698,E02000236,E02000237,HB,OP,81.503149832
1802699,E02000236,E02000237,HB,PM,85.0172670888
1807505,E02000236,E02000863,HB,IP,52.9397962508
1810505,E02000237,E02000230,HB,IP,93.0108706049
1810513,E02000237,E02000231,HB,IP,60.8442983381
1810529,E02000237,E02000233,HB,IP,80.763844117
1810536,E02000237,E02000234,HB,AM,72.8732083044
1810537,E02000237,E02000234,HB,IP,154.2209727744
1810538,E02000237,E02000234,HB,OP,68.8855074425
1810539,E02000237,E02000234,HB,PM,75.7617231936
1810545,E02000237,E02000235,HB,IP,104.3490326346
1810546,E02000237,E02000235,HB,OP,57.7560233812
1810547,E02000237,E02000235,HB,PM,62.0107030544
1810552,E02000237,E02000236,HB,AM,57.831131015
1810553,E02000237,E02000236,HB,IP,153.4348124447
1810554,E02000237,E02000236,HB,OP,81.668695962
1810555,E02000237,E02000236,HB,PM,88.5705135881
1817361,E02000238,E02000100,HB,IP,55.8409063102
1818441,E02000238,E02000239,HB,IP,50.0028577943
1818473,E02000238,E02000243,HB,IP,50.6603565551
1840025,E02000240,E02006796,HB,IP,56.3082921291
1857753,E02000243,E02000238,HB,IP,50.6416437255
1857801,E02000243,E02000244,HB,IP,62.5895393834
1857841,E02000243,E02000249,HB,IP,60.0412049857
1857977,E02000243,E02000266,HB,IP,54.8030994267
1863617,E02000243,E02006796,HB,IP,51.9697106715
1865657,E02000244,E02000243,HB,IP,61.1189060141
1865729,E02000244,E02000252,HB,IP,50.9974472939
1865769,E02000244,E02000257,HB,IP,51.2909372158
1875664,E02000245,E02000524,HB,AM,56.7012461988
1883417,E02000246,E02000510,HB,IP,50.4528677611
1883441,E02000246,E02000513,HB,IP,61.2795648141
1883489,E02000246,E02000519,HB,IP,51.8383598801
1883528,E02000246,E02000524,HB,AM,71.9934887128
1887209,E02000246,E02006796,HB,IP,60.3360451859
1891392,E02000247,E02000524,HB,AM,76.5139081093
1895073,E02000247,E02006796,HB,IP,56.3101875902
1897185,E02000248,E02000252,HB,IP,79.1005230462
1897225,E02000248,E02000257,HB,IP,70.7768602351
1904977,E02000249,E02000243,HB,IP,59.6484937443
1905161,E02000249,E02000266,HB,IP,56.9916982875
1907120,E02000249,E02000524,HB,AM,56.2888311359
1912913,E02000250,E02000252,HB,IP,53.2994027026
1912953,E02000250,E02000257,HB,IP,51.33886357
1922848,E02000251,E02000524,HB,AM,68.5838941951
1927161,E02000252,E02000062,HB,IP,78.4495096286
1927465,E02000252,E02000101,HB,IP,50.4761375634
1927529,E02000252,E02000109,HB,IP,72.933007947
1927531,E02000252,E02000109,HB,PM,51.2907637925
1927553,E02000252,E02000112,HB,IP,90.7384802829
1927555,E02000252,E02000112,HB,PM,57.4549153318
1927561,E02000252,E02000113,HB,IP,78.3331124045
1927585,E02000252,E02000116,HB,IP,52.7702701601
1927593,E02000252,E02000117,HB,IP,73.4206269919
1927601,E02000252,E02000118,HB,IP,64.2862880073
1927608,E02000252,E02000119,HB,AM,59.3516255654
1927609,E02000252,E02000119,HB,IP,158.4170264188
1927610,E02000252,E02000119,HB,OP,57.3577147018
1927611,E02000252,E02000119,HB,PM,74.8461619886
1927613,E02000252,E02000119,NHB,IP,75.8996924527
1927625,E02000252,E02000121,HB,IP,86.1408177166
1927627,E02000252,E02000121,HB,PM,54.7380023702
1927641,E02000252,E02000123,HB,IP,104.1339034347
1927643,E02000252,E02000123,HB,PM,67.5704219436
1927657,E02000252,E02000125,HB,IP,58.6420090844
1927659,E02000252,E02000125,HB,PM,52.143750754
1928577,E02000252,E02000244,HB,IP,50.3951255203
1928609,E02000252,E02000248,HB,IP,79.3296436816
1928611,E02000252,E02000248,HB,PM,58.6760993153
1928625,E02000252,E02000250,HB,IP,53.68410299
1928681,E02000252,E02000257,HB,IP,162.1686974697
1928682,E02000252,E02000257,HB,OP,60.2339400324
1928683,E02000252,E02000257,HB,PM,102.9190957331
1928689,E02000252,E02000258,HB,IP,63.645099056
1928713,E02000252,E02000261,HB,IP,84.8819580043
1928715,E02000252,E02000261,HB,PM,63.0712492328
1928721,E02000252,E02000262,HB,IP,92.0604059888
1928723,E02000252,E02000262,HB,PM,57.7161268292
1928737,E02000252,E02000264,HB,IP,74.0611538446
1928739,E02000252,E02000264,HB,PM,55.1768167344
1928745,E02000252,E02000265,HB,IP,76.5951983682
1928785,E02000252,E02000270,HB,IP,62.3769418042
1928793,E02000252,E02000271,HB,IP,51.333711807
1929537,E02000252,E02000372,HB,IP,111.5922648767
1929539,E02000252,E02000372,HB,PM,52.406928942
1929541,E02000252,E02000372,NHB,IP,60.6718658368
1929561,E02000252,E02000375,HB,IP,65.682997867
1930729,E02000252,E02000526,HB,IP,50.3082994792
1930737,E02000252,E02000528,HB,IP,83.6630591962
1930739,E02000252,E02000528,HB,PM,52.2834609371
1934237,E02000252,E02000977,NHB,IP,56.6041227199
1934361,E02000252,E02006792,HB,IP,72.3560088107
1944433,E02000254,E02000260,HB,IP,56.6160844627
1944481,E02000254,E02000266,HB,IP,54.5100421591
1946440,E02000254,E02000524,HB,AM,78.8359916376
1952337,E02000255,E02000265,HB,IP,54.3736016472
1960137,E02000256,E02000257,HB,IP,71.2664168255
1960201,E02000256,E02000265,HB,IP,59.5039361185
1960209,E02000256,E02000266,HB,IP,50.4845043003
1966928,E02000257,E02000119,HB,AM,50.3577499972
1966929,E02000257,E02000119,HB,IP,60.4802839582
1966945,E02000257,E02000121,HB,IP,52.6269495625
1967929,E02000257,E02000248,HB,IP,69.7173065199
1967945,E02000257,E02000250,HB,IP,50.9139483258
1967960,E02000257,E02000252,HB,AM,86.299512751
1967961,E02000257,E02000252,HB,IP,160.3787779794
1967963,E02000257,E02000252,HB,PM,57.0496832151
1967993,E02000257,E02000256,HB,IP,67.4151801459
1968041,E02000257,E02000262,HB,IP,54.322546359
1968057,E02000257,E02000264,HB,IP,68.1500990932
1968065,E02000257,E02000265,HB,IP,80.9094336312
1968073,E02000257,E02000266,HB,IP,62.9806275707
1968081,E02000257,E02000267,HB,IP,51.2989060894
1968089,E02000257,E02000268,HB,IP,63.0648722722
1970057,E02000257,E02000528,HB,IP,83.2242511233
1973681,E02000257,E02006792,HB,IP,66.7211778337
1975825,E02000258,E02000252,HB,IP,62.970509229
1983801,E02000259,E02000266,HB,IP,51.7877300093
1991569,E02000260,E02000254,HB,IP,57.2972385053
1991641,E02000260,E02000263,HB,IP,64.2389397691
1991664,E02000260,E02000266,HB,AM,54.1064110617
1991665,E02000260,E02000266,HB,IP,136.1837184239
1991667,E02000260,E02000266,HB,PM,56.2546421969
1991721,E02000260,E02000274,HB,IP,50.8766974876
1993537,E02000260,E02000513,HB,IP,56.2762716563
1993585,E02000260,E02000519,HB,IP,76.3610284375
1993593,E02000260,E02000520,HB,IP,70.4702093595
1993624,E02000260,E02000524,HB,AM,63.7399171788
1993625,E02000260,E02000524,HB,IP,50.1345850062
1993665,E02000260,E02000530,HB,IP,89.4466515445
1999416,E02000261,E02000252,HB,AM,53.5526079385
1999417,E02000261,E02000252,HB,IP,81.870110514
2007281,E02000262,E02000252,HB,IP,90.804818579
2007321,E02000262,E02000257,HB,IP,54.1729395922
2015209,E02000263,E02000260,HB,IP,64.872791059
2015257,E02000263,E02000266,HB,IP,62.5882085929
2015313,E02000263,E02000274,HB,IP,53.4122917013
2017177,E02000263,E02000519,HB,IP,80.3036227039
2017184,E02000263,E02000520,HB,AM,70.0543963388
2017185,E02000263,E02000520,HB,IP,80.1369343442
2017216,E02000263,E02000524,HB,AM,75.2239162232
2017257,E02000263,E02000530,HB,IP,65.3941711436
2023008,E02000264,E02000252,HB,AM,50.0022124117
2023009,E02000264,E02000252,HB,IP,72.6943367216
2023049,E02000264,E02000257,HB,IP,67.9010497155
2030873,E02000265,E02000252,HB,IP,76.4571511913
2030897,E02000265,E02000255,HB,IP,53.1684416323
2030905,E02000265,E02000256,HB,IP,56.9197069315
2030913,E02000265,E02000257,HB,IP,81.8349052793
2030985,E02000265,E02000266,HB,IP,92.722405576
2030993,E02000265,E02000267,HB,IP,71.5471184581
2031009,E02000265,E02000269,HB,IP,55.2857067386
2032969,E02000265,E02000528,HB,IP,69.9478552339
2032993,E02000265,E02000531,HB,IP,57.2687136971
2033017,E02000265,E02000534,HB,IP,68.9098918109
2033057,E02000265,E02000539,HB,IP,51.1144186894
2038665,E02000266,E02000243,HB,IP,55.1095101561
2038713,E02000266,E02000249,HB,IP,57.6034461377
2038745,E02000266,E02000253,HB,IP,50.3854713339
2038753,E02000266,E02000254,HB,IP,55.682837089
2038769,E02000266,E02000256,HB,IP,51.0897296639
2038777,E02000266,E02000257,HB,IP,67.0277099151
2038793,E02000266,E02000259,HB,IP,51.3037421714
2038801,E02000266,E02000260,HB,IP,136.2965481256
2038803,E02000266,E02000260,HB,PM,68.8301798546
2038825,E02000266,E02000263,HB,IP,62.4927652841
2038841,E02000266,E02000265,HB,IP,97.2299493028
2038843,E02000266,E02000265,HB,PM,57.4841690897
2038857,E02000266,E02000267,HB,IP,98.7366905556
2038859,E02000266,E02000267,HB,PM,57.2057852755
2038905,E02000266,E02000274,HB,IP,72.8252291448
2038913,E02000266,E02000275,HB,IP,69.8334572144
2040721,E02000266,E02000513,HB,IP,50.3652928008
2040769,E02000266,E02000519,HB,IP,68.2916983636
2040776,E02000266,E02000520,HB,AM,52.2819939926
2040777,E02000266,E02000520,HB,IP,98.5974314096
2040808,E02000266,E02000524,HB,AM,86.17372373
2040809,E02000266,E02000524,HB,IP,62.5273118607
2040833,E02000266,E02000528,HB,IP,58.6800066517
2040841,E02000266,E02000529,HB,IP,50.1705181551
2040849,E02000266,E02000530,HB,IP,84.3047560952
2040857,E02000266,E02000531,HB,IP,51.3851945682
2040881,E02000266,E02000534,HB,IP,100.3027652838
2040883,E02000266,E02000534,HB,PM,59.2101579711
2040921,E02000266,E02000539,HB,IP,72.1324173071
2040953,E02000266,E02000543,HB,IP,71.3736654044
2046641,E02000267,E02000257,HB,IP,54.1885005103
2046705,E02000267,E02000265,HB,IP,74.7267130776
2046713,E02000267,E02000266,HB,IP,98.4492137852
2048672,E02000267,E02000524,HB,AM,57.9733539171
2054505,E02000268,E02000257,HB,IP,65.9948306405
2056561,E02000268,E02000528,HB,IP,57.8737977364
2062433,E02000269,E02000265,HB,IP,55.1787017267
2070193,E02000270,E02000252,HB,IP,62.4168913847
2078057,E02000271,E02000252,HB,IP,50.5405610356
2093849,E02000274,E02000260,HB,IP,51.6447175271
2093873,E02000274,E02000263,HB,IP,53.8381304151
2093897,E02000274,E02000266,HB,IP,73.4170167439
2095817,E02000274,E02000519,HB,IP,65.0540430725
2095824,E02000274,E02000520,HB,AM,78.8942125144
2095825,E02000274,E02000520,HB,IP,97.2044323057
2095856,E02000274,E02000524,HB,AM,147.6146640564
2095857,E02000274,E02000524,HB,IP,88.2308020467
2095865,E02000274,E02000525,HB,IP,61.8392514847
2095896,E02000274,E02000530,HB,AM,68.2104715735
2095897,E02000274,E02000530,HB,IP,119.9472024712
2101761,E02000275,E02000266,HB,IP,68.7588252807
2103720,E02000275,E02000524,HB,AM,52.9248278735
2117577,E02000277,E02000278,HB,IP,101.2325700495
2117578,E02000277,E02000278,HB,OP,51.4820411344
2117579,E02000277,E02000278,HB,PM,51.7495366595
2117584,E02000277,E02000279,HB,AM,65.6758279127
2117585,E02000277,E02000279,HB,IP,126.3440449732
2117586,E02000277,E02000279,HB,OP,71.4413056444
2117587,E02000277,E02000279,HB,PM,69.1857675749
2117601,E02000277,E02000281,HB,IP,55.4382588829
2117609,E02000277,E02000282,HB,IP,65.899734922
2117656,E02000277,E02000288,HB,AM,64.3060410476
2117657,E02000277,E02000288,HB,IP,101.5343762093
2117672,E02000277,E02000290,HB,AM,51.0454820383
2117673,E02000277,E02000290,HB,IP,55.4202149734
2117689,E02000277,E02000292,HB,IP,57.220948002
2125433,E02000278,E02000277,HB,IP,100.4474759967
2125434,E02000278,E02000277,HB,OP,50.9905329455
2125435,E02000278,E02000277,HB,PM,50.7633187791
2125449,E02000278,E02000279,HB,IP,77.6245404636
2125457,E02000278,E02000280,HB,IP,62.6505422399
2125465,E02000278,E02000281,HB,IP,75.9110505026
2125473,E02000278,E02000282,HB,IP,89.0881991575
2125505,E02000278,E02000286,HB,IP,69.3670490121
2125520,E02000278,E02000288,HB,AM,59.7186253754
2125521,E02000278,E02000288,HB,IP,95.4629807804
2125537,E02000278,E02000290,HB,IP,50.6889750523
2125553,E02000278,E02000292,HB,IP,54.0699589357
2133296,E02000279,E02000277,HB,AM,51.2753613261
2133297,E02000279,E02000277,HB,IP,130.8809344928
2133298,E02000279,E02000277,HB,OP,72.7216030281
2133299,E02000279,E02000277,HB,PM,83.3680487885
2133305,E02000279,E02000278,HB,IP,81.1194640873
2133307,E02000279,E02000278,HB,PM,53.4717811182
2133329,E02000279,E02000281,HB,IP,65.8396629772
2133337,E02000279,E02000282,HB,IP,79.252133307
2133345,E02000279,E02000283,HB,IP,59.2551243707
2133384,E02000279,E02000288,HB,AM,85.2044025405
2133385,E02000279,E02000288,HB,IP,125.1565278363
2133386,E02000279,E02000288,HB,OP,56.5066165417
2133387,E02000279,E02000288,HB,PM,62.1570407868
2133400,E02000279,E02000290,HB,AM,70.73844375
2133401,E02000279,E02000290,HB,IP,73.3451230938
2133417,E02000279,E02000292,HB,IP,70.1273162635
2141169,E02000280,E02000278,HB,IP,63.4666936613
2141193,E02000280,E02000281,HB,IP,90.2464643895
2141195,E02000280,E02000281,HB,PM,63.3633793537
2141201,E02000280,E02000282,HB,IP,61.7495500005
2141216,E02000280,E02000284,HB,AM,50.086822933
2141217,E02000280,E02000284,HB,IP,109.7037674935
2141218,E02000280,E02000284,HB,OP,51.719404156
2141219,E02000280,E02000284,HB,PM,66.904339807
2141225,E02000280,E02000285,HB,IP,86.8404919259
2141227,E02000280,E02000285,HB,PM,55.0157445737
2141232,E02000280,E02000286,HB,AM,100.5900734808
2141233,E02000280,E02000286,HB,IP,224.6937303057
2141234,E02000280,E02000286,HB,OP,81.4636935105
2141235,E02000280,E02000286,HB,PM,105.0231920406
2141237,E02000280,E02000286,NHB,IP,53.0726302319
2141241,E02000280,E02000287,HB,IP,87.8274121399
2141243,E02000280,E02000287,HB,PM,54.0412023862
2141248,E02000280,E02000288,HB,AM,56.931052141
2141249,E02000280,E02000288,HB,IP,102.323202075
2141251,E02000280,E02000288,HB,PM,51.793753891
2141257,E02000280,E02000289,HB,IP,59.070333536
2141273,E02000280,E02000291,HB,IP,62.3818890499
2141281,E02000280,E02000292,HB,IP,93.2503791913
2141313,E02000280,E02000296,HB,IP,100.542380637
2141315,E02000280,E02000296,HB,PM,55.1889520792
2149025,E02000281,E02000277,HB,IP,55.9067011285
2149033,E02000281,E02000278,HB,IP,77.0715523117
2149041,E02000281,E02000279,HB,IP,63.8605691819
2149048,E02000281,E02000280,HB,AM,55.8217254729
2149049,E02000281,E02000280,HB,IP,90.3746571296
2149065,E02000281,E02000282,HB,IP,77.4057927909
2149081,E02000281,E02000284,HB,IP,54.7985679495
2149089,E02000281,E02000285,HB,IP,67.1946471584
2149096,E02000281,E02000286,HB,AM,63.6099536097
2149097,E02000281,E02000286,HB,IP,103.2162355538
2149112,E02000281,E02000288,HB,AM,63.5847859279
2149113,E02000281,E02000288,HB,IP,88.4580476025
2149137,E02000281,E02000291,HB,IP,50.6243998746
2149145,E02000281,E02000292,HB,IP,78.1819807404
2156889,E02000282,E02000277,HB,IP,66.5875536074
2156897,E02000282,E02000278,HB,IP,90.6052182533
2156899,E02000282,E02000278,HB,PM,50.0293088783
2156905,E02000282,E02000279,HB,IP,77.4009205159
2156913,E02000282,E02000280,HB,IP,62.1400307288
2156921,E02000282,E02000281,HB,IP,77.6592854258
2156937,E02000282,E02000283,HB,IP,65.7417986372
2156945,E02000282,E02000284,HB,IP,57.6536213015
2156953,E02000282,E02000285,HB,IP,50.3979494351
2156961,E02000282,E02000286,HB,IP,71.2535623703
2156976,E02000282,E02000288,HB,AM,72.6157590562
2156977,E02000282,E02000288,HB,IP,147.7886466289
2156978,E02000282,E02000288,HB,OP,58.1539273673
2156979,E02000282,E02000288,HB,PM,63.1187049266
2156993,E02000282,E02000290,HB,IP,54.3518107494
2157001,E02000282,E02000291,HB,IP,55.7790518025
2157009,E02000282,E02000292,HB,IP,88.7871837171
2164769,E02000283,E02000279,HB,IP,56.3882479031
2164793,E02000283,E02000282,HB,IP,64.2714836357
2164840,E02000283,E02000288,HB,AM,74.0551313389
2164841,E02000283,E02000288,HB,IP,104.4150982038
2164856,E02000283,E02000290,HB,AM,58.3466035524
2164857,E02000283,E02000290,HB,IP,58.0165018072
2164873,E02000283,E02000292,HB,IP,62.3481811422
2172640,E02000284,E02000280,HB,AM,56.1924495504
2172641,E02000284,E02000280,HB,IP,109.3671759307
2172643,E02000284,E02000280,HB,PM,62.2688923281
2172649,E02000284,E02000281,HB,IP,54.6589180472
2172657,E02000284,E02000282,HB,IP,57.1326773806
2172681,E02000284,E02000285,HB,IP,78.5156711143
2172688,E02000284,E02000286,HB,AM,89.8798879052
2172689,E02000284,E02000286,HB,IP,190.0343976225
2172690,E02000284,E02000286,HB,OP,69.4201917168
2172691,E02000284,E02000286,HB,PM,86.1979524903
2172704,E02000284,E02000288,HB,AM,59.6246841072
2172705,E02000284,E02000288,HB,IP,98.8879302885
2172729,E02000284,E02000291,HB,IP,61.4692603197
2172737,E02000284,E02000292,HB,IP,91.4237114451
2172769,E02000284,E02000296,HB,IP,58.5774205855
2180505,E02000285,E02000280,HB,IP,88.8445091797
2180507,E02000285,E02000280,HB,PM,53.7901044309
2180513,E02000285,E02000281,HB,IP,68.7530634966
2180521,E02000285,E02000282,HB,IP,51.2718418548
2180537,E02000285,E02000284,HB,IP,80.6082080506
2180539,E02000285,E02000284,HB,PM,50.8823821908
2180552,E02000285,E02000286,HB,AM,56.3844631484
2180553,E02000285,E02000286,HB,IP,105.9306827708
2180555,E02000285,E02000286,HB,PM,53.301727858
2180568,E02000285,E02000288,HB,AM,55.0866347114
2180569,E02000285,E02000288,HB,IP,88.7579605048
2180593,E02000285,E02000291,HB,IP,75.3820375891
2180601,E02000285,E02000292,HB,IP,80.5589839621
2186409,E02000286,E02000029,HB,IP,68.6098704289
2188353,E02000286,E02000278,HB,IP,68.8168982545
2188368,E02000286,E02000280,HB,AM,72.1582159353
2188369,E02000286,E02000280,HB,IP,219.8108441568
2188370,E02000286,E02000280,HB,OP,90.8998877297
2188371,E02000286,E02000280,HB,PM,126.4970811993
2188373,E02000286,E02000280,NHB,IP,67.9922162183
2188377,E02000286,E02000281,HB,IP,101.0285255358
2188378,E02000286,E02000281,HB,OP,52.7726833233
2188379,E02000286,E02000281,HB,PM,73.3029160314
2188385,E02000286,E02000282,HB,IP,69.3464018887
2188400,E02000286,E02000284,HB,AM,57.380979958
2188401,E02000286,E02000284,HB,IP,186.4294039788
2188402,E02000286,E02000284,HB,OP,80.4613452049
2188403,E02000286,E02000284,HB,PM,111.629056655
2188405,E02000286,E02000284,NHB,IP,50.219282499
2188409,E02000286,E02000285,HB,IP,101.5794443343
2188411,E02000286,E02000285,HB,PM,66.5217991658
2188425,E02000286,E02000287,HB,IP,95.5558164581
2188427,E02000286,E02000287,HB,PM,60.4042860759
2188433,E02000286,E02000288,HB,IP,119.8715888803
2188435,E02000286,E02000288,HB,PM,62.217764095
2188441,E02000286,E02000289,HB,IP,100.5855999342
2188442,E02000286,E02000289,HB,OP,54.2498787943
2188443,E02000286,E02000289,HB,PM,76.068907971
2188457,E02000286,E02000291,HB,IP,114.5335435006
2188459,E02000286,E02000291,HB,PM,67.5854493818
2188465,E02000286,E02000292,HB,IP,169.9208596706
2188466,E02000286,E02000292,HB,OP,59.5857058466
2188467,E02000286,E02000292,HB,PM,88.0569018834
2188473,E02000286,E02000293,HB,IP,59.8062772326
2188475,E02000286,E02000293,HB,PM,51.0894693934
2188489,E02000286,E02000295,HB,IP,84.2211082408
2188491,E02000286,E02000295,HB,PM,60.6523139396
2188496,E02000286,E02000296,HB,AM,58.7868379364
2188497,E02000286,E02000296,HB,IP,181.8857188725
2188498,E02000286,E02000296,HB,OP,78.2188277198
2188499,E02000286,E02000296,HB,PM,99.167725288
2188501,E02000286,E02000296,NHB,IP,66.4497114279
2188505,E02000286,E02000297,HB,IP,81.485223534
2188507,E02000286,E02000297,HB,PM,63.9919629092
2188513,E02000286,E02000298,HB,IP,71.8052074495
2188515,E02000286,E02000298,HB,PM,55.7773645537
2188545,E02000286,E02000302,HB,IP,51.202956339
2188553,E02000286,E02000303,HB,IP,52.8481736237
2194232,E02000287,E02000024,HB,AM,56.8370451044
2194233,E02000287,E02000024,HB,IP,122.7569236754
2194234,E02000287,E02000024,HB,OP,58.0392284059
2194235,E02000287,E02000024,HB,PM,69.3619014945
2194241,E02000287,E02000025,HB,IP,70.8072116774
2194243,E02000287,E02000025,HB,PM,54.9598645203
2194257,E02000287,E02000027,HB,IP,88.9262977879
2194265,E02000287,E02000028,HB,IP,52.1805355855
2194273,E02000287,E02000029,HB,IP,79.4658627475
2194275,E02000287,E02000029,HB,PM,52.564909775
2196233,E02000287,E02000280,HB,IP,86.7231106715
2196235,E02000287,E02000280,HB,PM,50.548181751
2196281,E02000287,E02000286,HB,IP,96.3115747012
2196360,E02000287,E02000296,HB,AM,56.5807476568
2196361,E02000287,E02000296,HB,IP,122.7157661839
2196362,E02000287,E02000296,HB,OP,63.5285744362
2196363,E02000287,E02000296,HB,PM,66.2113260841
2204073,E02000288,E02000277,HB,IP,101.9757799086
2204074,E02000288,E02000277,HB,OP,54.7462625388
2204075,E02000288,E02000277,HB,PM,73.3597800695
